gene_weight,semantic_weight,token_weight,lexical_weight,best_threshold,best_precision,best_recall,best_f1,best_balanced_accuracy,best_mcc,roc_auc
0.1,0.65,0.15,0.1,0.5,0.75,0.9090909090909091,0.821917808219178,0.8194103194103194,0.6443860762255926,0.9221949221949222
0.2,0.45,0.2,0.15,0.45,0.75,0.9090909090909091,0.821917808219178,0.8194103194103194,0.6443860762255926,0.9213759213759214
0.15,0.6,0.15,0.1,0.5,0.75,0.9090909090909091,0.821917808219178,0.8194103194103194,0.6443860762255926,0.9205569205569206
0.05,0.55,0.05,0.35,0.4,0.75,0.9090909090909091,0.821917808219178,0.8194103194103194,0.6443860762255926,0.9197379197379199
0.15,0.65,0.2,0.0,0.55,0.75,0.9090909090909091,0.821917808219178,0.8194103194103194,0.6443860762255926,0.9180999180999181
0.2,0.6,0.2,0.0,0.55,0.75,0.9090909090909091,0.821917808219178,0.8194103194103194,0.6443860762255926,0.9180999180999181
0.05,0.7,0.0,0.25,0.5,0.75,0.9090909090909091,0.821917808219178,0.8194103194103194,0.6443860762255926,0.9107289107289107
0.45,0.25,0.1,0.2,0.45,0.75,0.9090909090909091,0.821917808219178,0.8194103194103194,0.6443860762255926,0.9074529074529074
0.4,0.0,0.45,0.15,0.4,1.0,0.696969696969697,0.8214285714285714,0.8484848484848485,0.7407282039199853,0.927108927108927
0.5,0.0,0.5,0.0,0.45,1.0,0.696969696969697,0.8214285714285714,0.8484848484848485,0.7407282039199853,0.9115479115479117
0.25,0.3,0.2,0.25,0.45,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9295659295659295
0.3,0.35,0.25,0.1,0.5,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9271089271089271
0.3,0.35,0.2,0.15,0.5,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9262899262899263
0.0,0.4,0.3,0.3,0.4,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9262899262899262
0.0,0.55,0.4,0.05,0.5,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9262899262899262
0.05,0.35,0.15,0.45,0.4,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9254709254709256
0.1,0.4,0.2,0.3,0.45,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9254709254709255
0.25,0.45,0.3,0.0,0.55,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9246519246519247
0.15,0.5,0.2,0.15,0.55,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9238329238329238
0.25,0.45,0.25,0.05,0.55,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9238329238329238
0.4,0.2,0.2,0.2,0.45,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.923013923013923
0.2,0.4,0.2,0.2,0.5,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9230139230139229
0.1,0.45,0.1,0.35,0.5,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9221949221949222
0.2,0.4,0.15,0.25,0.5,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9221949221949222
0.05,0.4,0.05,0.5,0.45,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9205569205569206
0.45,0.05,0.4,0.1,0.4,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9205569205569206
0.45,0.05,0.3,0.2,0.4,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9205569205569205
0.5,0.0,0.4,0.1,0.4,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9205569205569205
0.5,0.0,0.45,0.05,0.4,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.918918918918919
0.15,0.55,0.1,0.2,0.6,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9189189189189189
0.45,0.05,0.35,0.15,0.4,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9189189189189189
0.15,0.35,0.1,0.4,0.45,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9180999180999181
0.15,0.75,0.1,0.0,0.75,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9123669123669124
0.55,0.0,0.1,0.35,0.4,0.8928571428571429,0.7575757575757576,0.819672131147541,0.8382473382473383,0.6893163099455686,0.9017199017199017
0.0,0.5,0.4,0.1,0.45,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9303849303849304
0.05,0.55,0.35,0.05,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9303849303849304
0.15,0.4,0.25,0.2,0.45,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9295659295659295
0.4,0.15,0.25,0.2,0.4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9271089271089271
0.25,0.35,0.2,0.2,0.45,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9254709254709255
0.3,0.3,0.15,0.25,0.45,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9238329238329238
0.4,0.15,0.3,0.15,0.4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9205569205569205
0.35,0.2,0.05,0.4,0.4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9180999180999181
0.35,0.35,0.1,0.2,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9172809172809173
0.3,0.4,0.05,0.25,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9156429156429157
0.45,0.2,0.25,0.1,0.45,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9148239148239149
0.3,0.55,0.05,0.1,0.6,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9115479115479116
0.6,0.15,0.25,0.0,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9099099099099098
0.6,0.15,0.2,0.05,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.904995904995905
0.65,0.1,0.2,0.05,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.9041769041769042
0.75,0.0,0.2,0.05,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.828009828009828,0.6560196560196561,0.8984438984438985
0.05,0.5,0.2,0.25,0.4,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9279279279279279
0.05,0.55,0.3,0.1,0.45,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9262899262899263
0.05,0.55,0.25,0.15,0.45,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9254709254709255
0.2,0.35,0.2,0.25,0.4,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9254709254709255
0.1,0.45,0.2,0.25,0.4,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9246519246519247
0.1,0.6,0.25,0.05,0.5,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9230139230139229
0.2,0.45,0.15,0.2,0.45,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9221949221949222
0.2,0.45,0.1,0.25,0.45,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9197379197379196
0.4,0.2,0.1,0.3,0.4,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.918918918918919
0.1,0.45,0.05,0.4,0.4,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9180999180999181
0.25,0.55,0.2,0.0,0.55,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9180999180999181
0.15,0.4,0.1,0.35,0.4,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9172809172809172
0.0,0.6,0.3,0.1,0.45,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9164619164619164
0.2,0.45,0.05,0.3,0.45,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9164619164619164
0.2,0.45,0.0,0.35,0.45,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9156429156429156
0.0,0.6,0.25,0.15,0.45,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9148239148239148
0.1,0.45,0.0,0.45,0.4,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9148239148239148
0.15,0.4,0.05,0.4,0.4,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.914004914004914
0.25,0.55,0.1,0.1,0.55,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.914004914004914
0.05,0.5,0.0,0.45,0.4,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9123669123669124
0.4,0.35,0.05,0.2,0.5,0.7631578947368421,0.8787878787878788,0.8169014084507042,0.8177723177723177,0.6368499247314536,0.9099099099099099
0.25,0.5,0.25,0.0,0.5,0.7209302325581395,0.9393939393939394,0.8157894736842105,0.8075348075348076,0.6307626878662086,0.9197379197379197
0.1,0.75,0.15,0.0,0.55,0.7209302325581395,0.9393939393939394,0.8157894736842105,0.8075348075348076,0.6307626878662086,0.918918918918919
0.25,0.5,0.2,0.05,0.5,0.7209302325581395,0.9393939393939394,0.8157894736842105,0.8075348075348076,0.6307626878662086,0.918918918918919
0.25,0.5,0.15,0.1,0.5,0.7209302325581395,0.9393939393939394,0.8157894736842105,0.8075348075348076,0.6307626878662086,0.9180999180999181
0.4,0.3,0.15,0.15,0.45,0.7209302325581395,0.9393939393939394,0.8157894736842105,0.8075348075348076,0.6307626878662086,0.9164619164619164
0.35,0.35,0.0,0.3,0.45,0.7209302325581395,0.9393939393939394,0.8157894736842105,0.8075348075348076,0.6307626878662086,0.9131859131859132
0.05,0.5,0.4,0.05,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9377559377559378
0.25,0.2,0.25,0.3,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9352989352989354
0.1,0.4,0.3,0.2,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9336609336609337
0.25,0.2,0.2,0.35,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9328419328419328
0.05,0.35,0.25,0.35,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9320229320229321
0.05,0.5,0.35,0.1,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9320229320229321
0.25,0.35,0.4,0.0,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9320229320229321
0.05,0.4,0.25,0.3,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9312039312039312
0.1,0.3,0.25,0.35,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9312039312039312
0.25,0.35,0.35,0.05,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9303849303849304
0.05,0.4,0.2,0.35,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9287469287469288
0.05,0.45,0.2,0.3,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9287469287469288
0.05,0.5,0.3,0.15,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9287469287469288
0.1,0.3,0.2,0.4,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9287469287469288
0.15,0.5,0.35,0.0,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9287469287469288
0.2,0.25,0.2,0.35,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9287469287469288
0.35,0.3,0.2,0.15,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9287469287469288
0.05,0.5,0.25,0.2,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.927927927927928
0.2,0.4,0.25,0.15,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9279279279279279
0.35,0.1,0.3,0.25,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9279279279279279
0.05,0.35,0.2,0.4,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9271089271089271
0.05,0.45,0.15,0.35,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9271089271089271
0.05,0.55,0.2,0.2,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9262899262899263
0.1,0.45,0.25,0.2,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9262899262899263
0.15,0.5,0.3,0.05,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9262899262899263
0.05,0.4,0.15,0.4,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9254709254709255
0.05,0.6,0.1,0.25,0.6,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9254709254709255
0.25,0.4,0.2,0.15,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9254709254709255
0.35,0.3,0.25,0.1,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9254709254709255
0.05,0.3,0.15,0.5,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9246519246519247
0.05,0.4,0.1,0.45,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9246519246519247
0.05,0.45,0.1,0.4,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9246519246519247
0.05,0.6,0.25,0.1,0.6,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9246519246519247
0.1,0.5,0.2,0.2,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9246519246519247
0.2,0.3,0.15,0.35,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9246519246519247
0.0,0.45,0.3,0.25,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9238329238329239
0.1,0.5,0.15,0.25,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9238329238329239
0.3,0.4,0.3,0.0,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9238329238329239
0.25,0.35,0.15,0.25,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9238329238329238
0.1,0.3,0.15,0.45,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.923013923013923
0.1,0.35,0.15,0.4,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.923013923013923
0.15,0.4,0.15,0.3,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9221949221949222
0.15,0.55,0.2,0.1,0.6,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9221949221949222
0.45,0.05,0.2,0.3,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9221949221949222
0.0,0.35,0.15,0.5,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9205569205569206
0.1,0.7,0.15,0.05,0.7,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9205569205569206
0.2,0.5,0.15,0.15,0.6,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9197379197379197
0.15,0.6,0.1,0.15,0.65,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.918918918918919
0.45,0.05,0.25,0.25,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.918918918918919
0.0,0.45,0.25,0.3,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9189189189189189
0.0,0.5,0.2,0.3,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9189189189189189
0.1,0.5,0.05,0.35,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9189189189189189
0.2,0.3,0.1,0.4,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9189189189189189
0.0,0.35,0.1,0.55,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9180999180999181
0.0,0.5,0.15,0.35,0.5,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9180999180999181
0.0,0.6,0.35,0.05,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9180999180999181
0.5,0.0,0.25,0.25,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9172809172809173
0.45,0.15,0.15,0.25,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9164619164619164
0.15,0.25,0.05,0.55,0.4,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9156429156429157
0.4,0.35,0.25,0.0,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9156429156429157
0.0,0.7,0.2,0.1,0.65,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9156429156429156
0.2,0.3,0.05,0.45,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9148239148239149
0.45,0.3,0.25,0.0,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9148239148239149
0.0,0.65,0.25,0.1,0.6,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9148239148239148
0.15,0.6,0.05,0.2,0.65,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9148239148239148
0.1,0.35,0.0,0.55,0.45,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.914004914004914
0.2,0.5,0.0,0.3,0.6,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.914004914004914
0.25,0.4,0.0,0.35,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9131859131859132
0.4,0.35,0.2,0.05,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9131859131859132
0.4,0.4,0.2,0.0,0.6,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9131859131859132
0.0,0.7,0.15,0.15,0.65,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9123669123669124
0.55,0.2,0.2,0.05,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9090909090909092
0.55,0.2,0.15,0.1,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9033579033579033
0.6,0.15,0.15,0.1,0.55,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8366093366093366,0.6955061480034667,0.9017199017199018
0.1,0.5,0.3,0.1,0.5,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9287469287469288
0.05,0.6,0.35,0.0,0.55,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.927927927927928
0.15,0.45,0.25,0.15,0.5,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9271089271089271
0.25,0.4,0.25,0.1,0.5,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9246519246519246
0.15,0.55,0.3,0.0,0.55,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.923013923013923
0.2,0.5,0.25,0.05,0.55,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9221949221949222
0.25,0.25,0.1,0.4,0.4,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9221949221949222
0.15,0.6,0.25,0.0,0.6,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9197379197379197
0.45,0.1,0.2,0.25,0.4,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9197379197379196
0.3,0.45,0.1,0.15,0.55,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9131859131859132
0.55,0.1,0.25,0.1,0.45,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9131859131859132
0.6,0.05,0.3,0.05,0.45,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9131859131859131
0.5,0.15,0.2,0.15,0.45,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9123669123669124
0.35,0.5,0.1,0.05,0.6,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9107289107289107
0.45,0.1,0.05,0.4,0.4,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9107289107289107
0.6,0.05,0.25,0.1,0.45,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9107289107289107
0.65,0.0,0.3,0.05,0.45,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9099099099099099
0.65,0.0,0.25,0.1,0.45,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9082719082719082
0.65,0.0,0.35,0.0,0.45,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9074529074529076
0.6,0.05,0.2,0.15,0.45,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9066339066339066
0.65,0.0,0.2,0.15,0.45,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.9049959049959051
0.7,0.05,0.0,0.25,0.5,0.8387096774193549,0.7878787878787878,0.8125,0.8263718263718264,0.6559750767148422,0.8886158886158886
0.1,0.45,0.35,0.1,0.45,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9352989352989354
0.3,0.25,0.1,0.35,0.4,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9221949221949222
0.25,0.3,0.1,0.35,0.4,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9213759213759214
0.25,0.3,0.05,0.4,0.4,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9180999180999181
0.25,0.45,0.1,0.2,0.5,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9180999180999181
0.35,0.3,0.05,0.3,0.45,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9172809172809173
0.25,0.3,0.0,0.45,0.4,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9148239148239148
0.6,0.1,0.2,0.1,0.45,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9058149058149059
0.6,0.1,0.15,0.15,0.45,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9017199017199018
0.65,0.05,0.15,0.15,0.45,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9009009009009009
0.7,0.0,0.15,0.15,0.45,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9009009009009009
0.7,0.1,0.2,0.0,0.5,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.9009009009009009
0.75,0.05,0.2,0.0,0.5,0.7777777777777778,0.8484848484848485,0.8115942028985508,0.8161343161343162,0.6314933178969644,0.8984438984438984
0.1,0.5,0.25,0.15,0.4,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9262899262899262
0.1,0.55,0.25,0.1,0.45,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9254709254709255
0.1,0.55,0.2,0.15,0.45,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9246519246519247
0.05,0.7,0.2,0.05,0.5,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.9238329238329238
0.4,0.2,0.15,0.25,0.4,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8058968058968059,0.6199716670659488,0.923013923013923
